event_type,sub_event_type,actor1,inter1,admin2,source_scale,fatalities
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational-National,1
Explosions/Remote violence,Grenade,NPA: New People's Army,2,Bukidnon,Subnational-National,0
Protests,Peaceful protest,Protesters (Philippines),6,Cebu,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Strategic developments,Disrupted weapons use,Police Forces of the Philippines (2016-),1,Northern Samar,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational,1
Explosions/Remote violence,Remote explosive/landmine/IED,Military Forces of the Philippines (2016-),1,Oriental Mindoro,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Maguindanao,National,2
Battles,Armed clash,NPA: New People's Army,2,Sultan Kudarat,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Bukidnon,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Nueva Ecija,Subnational,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Sarangani,Other,2
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Sultan Kudarat,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cebu,Subnational-National,1
Battles,Armed clash,NPA: New People's Army,2,Palawan,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Iloilo,National,1
Violence against civilians,Attack,Military Forces of the Philippines (2016-),1,Leyte,National,1
Strategic developments,Looting/property destruction,NPA: New People's Army,2,Misamis Oriental,National,0
Battles,Armed clash,NPA: New People's Army,2,Lanao del Norte,Subnational-National,0
Violence against civilians,Attack,Military Forces of the Philippines (2016-),1,Northern Samar,National,1
Strategic developments,Other,Civilians (Philippines),7,Maguindanao,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Batangas,National,1
Battles,Armed clash,NPA: New People's Army,2,Agusan del Sur,Subnational-National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Occidental,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational-National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,South Cotabato,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Negros Occidental,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,Subnational-National,1
Strategic developments,Other,Civilians (Philippines),7,Bukidnon,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Pangasinan,National,1
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Maguindanao,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Laguna,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Zamboanga del Sur,National,1
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Misamis Oriental,Subnational-National,1
Explosions/Remote violence,Shelling/artillery/missile attack,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,2
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,0
Strategic developments,Disrupted weapons use,Unidentified Armed Group (Philippines),3,Maguindanao,National,0
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,Subnational,1
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Iloilo,Subnational,1
Battles,Armed clash,NPA: New People's Army,2,Camarines Sur,National,1
Battles,Armed clash,AKP: Ansar al-Khilafah in the Philippines,2,Maguindanao,National,1
Violence against civilians,Attack,NPA: New People's Army,2,Bukidnon,National,1
Explosions/Remote violence,Shelling/artillery/missile attack,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,Subnational,1
Battles,Armed clash,NPA: New People's Army,2,Negros Occidental,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Isabela,National,1
Explosions/Remote violence,Shelling/artillery/missile attack,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,0
Explosions/Remote violence,Shelling/artillery/missile attack,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,0
Explosions/Remote violence,Shelling/artillery/missile attack,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,0
Battles,Armed clash,AKP: Ansar al-Khilafah in the Philippines,2,Maguindanao,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,NPA: New People's Army,2,Masbate,National,1
Battles,Armed clash,NPA: New People's Army,2,Surigao del Sur,Subnational-National,1
Battles,Armed clash,AKP: Ansar al-Khilafah in the Philippines,2,Maguindanao,National,1
Violence against civilians,Attack,NPA: New People's Army,2,Abra,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,South Cotabato,National,1
Battles,Armed clash,NPA: New People's Army,2,Surigao del Sur,Subnational-National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational-National,1
Battles,Armed clash,NPA: New People's Army,2,Davao de Oro,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,National,1
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,2
Battles,Armed clash,NPA: New People's Army,2,Surigao del Sur,Subnational-National,2
Battles,Armed clash,NPA: New People's Army,2,Surigao del Sur,Subnational-National,2
Protests,Peaceful protest,Protesters (Philippines),6,Iloilo,National,0
Battles,Armed clash,NPA: New People's Army,2,Surigao del Sur,Subnational-National,2
Battles,Armed clash,NPA: New People's Army,2,Agusan del Sur,National,2
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,3
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Occidental,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Batangas,National,1
Battles,Armed clash,NPA: New People's Army,2,Surigao del Sur,Subnational-National,2
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Samar,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Leyte,National,1
Battles,Armed clash,NPA: New People's Army,2,Surigao del Sur,Subnational-National,2
Strategic developments,Agreement,Alulong Clan Militia (Philippines),4,Lanao del Sur,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Zamboanga del Norte,National,0
Battles,Armed clash,NPA: New People's Army,2,Misamis Oriental,National,3
Battles,Armed clash,NPA: New People's Army,2,Samar,National,1
Violence against civilians,Attack,NPA: New People's Army,2,Negros Oriental,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cotabato,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cotabato,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Batangas,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bukidnon,National,2
Battles,Armed clash,NPA: New People's Army,2,Bukidnon,Subnational-National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National-International,0
Battles,Armed clash,NPA: New People's Army,2,Misamis Oriental,National,4
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Oriental,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Southern Leyte,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Negros Occidental,National,1
Battles,Armed clash,NPA: New People's Army,2,Zamboanga del Sur,National,2
Battles,Armed clash,NPA: New People's Army,2,Misamis Oriental,National,4
Battles,Armed clash,NPA: New People's Army,2,Surigao del Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Sur,National,1
Battles,Armed clash,NPA: New People's Army,2,Davao de Oro,National,0
Battles,Armed clash,NPA: New People's Army,2,Misamis Oriental,National,4
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Oriental,National,1
Battles,Armed clash,Unidentified Clan Militia (Philippines),4,Cotabato,National,0
Battles,Armed clash,Unidentified Clan Militia (Philippines),4,Cotabato,National,0
Battles,Armed clash,Unidentified Clan Militia (Philippines),4,Cotabato,National,0
Strategic developments,Other,Civilians (Philippines),7,Cotabato,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Zambales,Subnational,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Maguindanao,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Laguna,National,2
Battles,Armed clash,NPA: New People's Army,2,Bohol,Subnational,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Basilan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-) Special Action Force,1,Sorsogon,National,5
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational-National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Oriental,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Lanao del Sur,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Bohol,Subnational,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Laguna,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,South Cotabato,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Benguet,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Laguna,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Oriental,Subnational-National,1
Strategic developments,Other,Government of the Philippines (2016-),1,Metro Manila,Other-National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,Unidentified Clan Militia (Philippines),4,Maguindanao,National,1
Strategic developments,Other,Civilians (Philippines),7,Maguindanao,National,0
Strategic developments,Other,Civilians (Philippines),7,Maguindanao,National,0
Battles,Armed clash,NPA: New People's Army,2,Zamboanga del Norte,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational-National,1
Battles,Armed clash,Unidentified Clan Militia (Philippines),4,Maguindanao,National,1
Battles,Armed clash,NPA: New People's Army,2,Samar,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Masbate,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Occidental,National,1
Battles,Armed clash,ASG: Abu Sayyaf,2,Tawi-Tawi,National,2
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National-International,5
Strategic developments,Other,Civilians (Philippines),7,Cotabato,National,0
Strategic developments,Other,Civilians (Philippines),7,Cotabato,National,0
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Samar,National,0
Battles,Armed clash,Unidentified Clan Militia (Philippines),4,Cotabato,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Occidental,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,2
Protests,Protest with intervention,Protesters (Philippines),6,Rizal,National,0
Protests,Protest with intervention,Protesters (Philippines),6,Iloilo,National,0
Protests,Protest with intervention,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Cavite,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Cotabato,National,1
Protests,Protest with intervention,Protesters (Philippines),6,Metro Manila,National-International,0
Protests,Protest with intervention,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,NPA: New People's Army,2,Masbate,National,1
Battles,Armed clash,Dawlah Islamiyah,2,Sultan Kudarat,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Iloilo,National,1
Battles,Armed clash,NPA: New People's Army,2,Masbate,National,2
Battles,Armed clash,NPA: New People's Army,2,Negros Oriental,National,3
Strategic developments,Looting/property destruction,Unidentified Clan Militia (Philippines),4,Cotabato,National,0
Battles,Armed clash,NPA: New People's Army,2,Agusan del Sur,National,2
Strategic developments,Other,Civilians (Philippines),7,Negros Oriental,National,0
Violence against civilians,Attack,Unidentified Clan Militia (Philippines),4,Cotabato,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Zamboanga del Norte,National,2
Battles,Armed clash,NPA: New People's Army,2,South Cotabato,Subnational-National,2
Battles,Armed clash,AKP: Ansar al-Khilafah in the Philippines,2,South Cotabato,National,2
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,1
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Maguindanao,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Sorsogon,National,1
Battles,Armed clash,NPA: New People's Army,2,Northern Samar,National,1
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Cebu,Subnational,0
Battles,Armed clash,NPA: New People's Army,2,Bohol,Subnational-National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Battles,Armed clash,NPA: New People's Army,2,Lanao del Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Laguna,National,2
Battles,Armed clash,NPA: New People's Army,2,Negros Occidental,National,4
Battles,Armed clash,NPA: New People's Army,2,Masbate,National,0
Battles,Armed clash,NPA: New People's Army,2,Zamboanga del Sur,National,1
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Metro Manila,National,0
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Metro Manila,National,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,3
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Oriental,Subnational,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Bohol,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Laguna,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,National,1
Battles,Armed clash,NPA: New People's Army,2,Davao del Sur,National,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,6
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,National,3
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Oriental,Subnational,1
Riots,Mob violence,Rioters (Philippines),5,Bulacan,National,0
Violence against civilians,Attack,NPA: New People's Army,2,Davao de Oro,National,1
Battles,Armed clash,NPA: New People's Army,2,Zamboanga del Sur,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cagayan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,National,1
Battles,Armed clash,NPA: New People's Army,2,Aurora,Subnational-National,2
Battles,Armed clash,NPA: New People's Army,2,Agusan del Norte,Subnational-National,1
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Bulacan,Other-National,0
Battles,Armed clash,NPA: New People's Army,2,Negros Occidental,Subnational-National,3
Battles,Armed clash,NPA: New People's Army,2,Masbate,National-International,1
Battles,Armed clash,Armed Drug Suspects (Philippines),3,South Cotabato,National,1
Battles,Armed clash,NPA: New People's Army,2,Surigao del Norte,National,0
Battles,Armed clash,NPA: New People's Army,2,Samar,National,1
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Battles,Armed clash,NPA: New People's Army,2,Iloilo,Subnational-National,1
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,12
Battles,Armed clash,NPA: New People's Army,2,Agusan del Sur,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Ilocos Norte,National,1
Battles,Armed clash,NPA: New People's Army,2,Davao Oriental,National,0
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Albay,National,0
Battles,Armed clash,NPA: New People's Army,2,Sorsogon,National,1
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Albay,National,0
Battles,Armed clash,NPA: New People's Army,2,Davao Oriental,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cebu,Subnational-National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,2
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Occidental,Subnational-National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Battles,Armed clash,NPA: New People's Army,2,Ilocos Sur,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Sultan Kudarat,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,NPA: New People's Army,2,Surigao del Sur,National,1
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Laguna,National,0
Violence against civilians,Attack,Armed Drug Suspects (Philippines),3,Laguna,National,1
Violence against civilians,Attack,Military Forces of the Philippines (2016-),1,Negros Occidental,Subnational-National,1
Battles,Armed clash,NPA: New People's Army,2,Agusan del Norte,Subnational-National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,National,1
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Maguindanao,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Isabela,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,National,1
Battles,Armed clash,NPA: New People's Army,2,Davao Oriental,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Oriental,Subnational,1
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Cagayan,National,0
Battles,Armed clash,NPA: New People's Army,2,Masbate,National,0
Riots,Mob violence,Rioters (Philippines),5,Bataan,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Bohol,Subnational,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Oriental,Subnational-National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,South Cotabato,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Samar,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,South Cotabato,National,2
Battles,Armed clash,NPA: New People's Army,2,Iloilo,Subnational-National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Basilan,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Abra,National,0
Battles,Armed clash,NPA: New People's Army,2,Davao de Oro,National,2
Battles,Armed clash,NPA: New People's Army,2,Northern Samar,National,0
Strategic developments,Looting/property destruction,Police Forces of the Philippines (2016-),1,Metro Manila,National,0
Protests,Protest with intervention,Protesters (Philippines),6,Nueva Vizcaya,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,South Cotabato,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Zamboanga del Sur,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Zamboanga Sibugay,National,1
Strategic developments,Disrupted weapons use,Police Forces of the Philippines (2016-),1,Samar,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Laguna,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cebu,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Abra,National,1
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Negros Occidental,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,Subnational,1
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Basilan,National,2
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Maguindanao,National,1
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,3
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Cebu,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Abra,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Agusan del Norte,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Quezon,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,Subnational,2
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Negros Occidental,National,0
Protests,Protest with intervention,Protesters (Philippines),6,Metro Manila,National-International,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Battles,Armed clash,NPA: New People's Army,2,Quezon,National,1
Battles,Armed clash,NPA: New People's Army,2,Zamboanga Sibugay,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Cotabato,Subnational-National,0
Violence against civilians,Attack,Military Forces of the Philippines (2016-),1,Surigao del Sur,National,1
Battles,Armed clash,Anti-Drug Vigilantes (Philippines),3,Iloilo,Subnational,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Sorsogon,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cebu,National,1
Battles,Armed clash,NPA: New People's Army,2,Quezon,National,1
Strategic developments,Agreement,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Sorsogon,National,1
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Maguindanao,National,0
Battles,Armed clash,NPA: New People's Army,2,Rizal,National-International,2
Riots,Mob violence,Rioters (Philippines),5,Cebu,Subnational,0
Riots,Mob violence,Rioters (Philippines),5,Sultan Kudarat,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,South Cotabato,National,3
Strategic developments,Change to group/activity,CPP-NPA-NDF: Communist Party of the Philippines-New People's Army-National Democratic Front,3,Metro Manila,National,0
Strategic developments,Change to group/activity,Government of the Philippines (2016-),1,Metro Manila,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Abra,National,1
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,0
Battles,Armed clash,NPA: New People's Army,2,Davao del Norte,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,South Cotabato,National,1
Violence against civilians,Attack,NPA: New People's Army,2,Davao del Norte,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Occidental,National,1
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Metro Manila,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Rizal,National,1
Battles,Armed clash,NPA: New People's Army,2,Zamboanga Sibugay,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,Subnational,1
Strategic developments,Change to group/activity,Government of the Philippines (2016-),1,Lanao del Norte,National,0
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Agusan del Sur,National,0
Battles,Armed clash,NPA: New People's Army,2,Negros Oriental,National,0
Violence against civilians,Attack,NPA: New People's Army,2,Surigao del Sur,National,2
Strategic developments,Change to group/activity,Government of the Philippines (2016-),1,Metro Manila,National-International,0
Battles,Armed clash,NPA: New People's Army,2,Davao de Oro,National,0
Violence against civilians,Attack,Military Forces of the Philippines (2016-),1,Bohol,National,1
Strategic developments,Change to group/activity,Police Forces of the Philippines (2016-),1,Metro Manila,National-International,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,Subnational,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Maguindanao,National,0
Strategic developments,Change to group/activity,Government of the Philippines (2016-),1,Cotabato,National,0
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Laguna,National,0
Strategic developments,Change to group/activity,Government of the Philippines (2016-),1,Cebu,National,0
Strategic developments,Change to group/activity,Government of the Philippines (2016-),1,Davao del Sur,National,0
Battles,Armed clash,NPA: New People's Army,2,Iloilo,Subnational,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Camarines Sur,National,0
Strategic developments,Change to group/activity,Government of the Philippines (2016-),1,Eastern Samar,National,0
Strategic developments,Change to group/activity,Government of the Philippines (2016-),1,Oriental Mindoro,National,0
Strategic developments,Change to group/activity,Government of the Philippines (2016-),1,Batanes,National,0
Strategic developments,Change to group/activity,Government of the Philippines (2016-),1,Zamboanga del Sur,National,0
Strategic developments,Change to group/activity,Government of the Philippines (2016-),1,Iloilo,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cebu,Subnational-National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cotabato,National,2
Explosions/Remote violence,Remote explosive/landmine/IED,ASG: Abu Sayyaf,2,Basilan,National,1
Strategic developments,Change to group/activity,Government of the Philippines (2016-),1,Metro Manila,National,0
Strategic developments,Change to group/activity,Government of the Philippines (2016-),1,Metro Manila,National,0
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Cebu,National,0
Battles,Armed clash,NPA: New People's Army,2,Quezon,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Benguet,National,3
Battles,Armed clash,NPA: New People's Army,2,Camarines Sur,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,Subnational-National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cebu,Subnational-National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Iloilo,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cebu,Subnational,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Oriental,Subnational,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Occidental,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Sur,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cebu,Subnational-National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Bukidnon,National,2
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Occidental,National,1
Violence against civilians,Attack,NPA: New People's Army,2,Negros Oriental,Subnational,1
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Zamboanga del Sur,National,1
Battles,Armed clash,NPA: New People's Army,2,Samar,National,3
